"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,97.930614,0.225296,0.002301,0.272709,0.002785,0.505985,0.005167,98.075130,0.520061,0.005303,"ns/op",SET,PDB_INTEGER,3,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,104.532844,0.201756,0.001930,0.244215,0.002336,0.453118,0.004335,104.482750,0.408909,0.003914,"ns/op",SET,PDB_INTEGER,3,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,204.197701,0.239590,0.001173,0.290011,0.001420,0.538088,0.002635,203.798478,0.074438,0.000365,"ns/op",SET,PDB_INTEGER,3,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,123.784048,0.450676,0.003641,0.545520,0.004407,1.012160,0.008177,123.359493,0.251145,0.002036,"ns/op",SET,PDB_INTEGER,3,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,105.201258,0.208317,0.001980,0.252157,0.002397,0.467852,0.004447,105.298307,0.248981,0.002365,"ns/op",SET,PDB_INTEGER,3,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,119.720560,0.144892,0.001210,0.175384,0.001465,0.325409,0.002718,119.585322,0.143600,0.001201,"ns/op",SET,PDB_INTEGER,3,MATCH,2048,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,162.312441,1.344799,0.008285,1.627808,0.010029,3.020242,0.018608,160.012822,0.107817,0.000674,"ns/op",SET,PDB_INTEGER,3,MATCH,2048,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,131.628588,0.265900,0.002020,0.321858,0.002445,0.597178,0.004537,131.770135,0.189683,0.001439,"ns/op",SET,PDB_INTEGER,3,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,105.574485,0.288526,0.002733,0.349245,0.003308,0.647991,0.006138,105.412767,0.415849,0.003945,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,124.587279,0.269774,0.002165,0.326548,0.002621,0.605878,0.004863,124.681289,0.347585,0.002788,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,186.066768,0.237272,0.001275,0.287205,0.001544,0.532882,0.002864,185.777710,0.077994,0.000420,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,129.887608,0.698930,0.005381,0.846017,0.006513,1.569704,0.012085,129.042373,0.101766,0.000789,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,110.478943,0.224895,0.002036,0.272223,0.002464,0.505084,0.004572,110.455051,0.233306,0.002112,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,125.306208,0.187777,0.001499,0.227294,0.001814,0.421723,0.003366,125.045744,0.142538,0.001140,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,212.494773,0.261831,0.001232,0.316933,0.001491,0.588039,0.002767,212.424210,0.070824,0.000333,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,139.842378,0.378910,0.002710,0.458651,0.003280,0.850983,0.006085,140.030952,0.476203,0.003401,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,116.485518,0.222134,0.001907,0.268882,0.002308,0.498885,0.004283,116.379360,0.242015,0.002080,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,134.126850,0.199131,0.001485,0.241037,0.001797,0.447221,0.003334,133.965694,0.286100,0.002136,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,216.416724,0.300678,0.001389,0.363954,0.001682,0.675283,0.003120,216.007283,0.297878,0.001379,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,138.438650,0.469462,0.003391,0.568259,0.004105,1.054350,0.007616,138.739267,0.839035,0.006048,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,121.660052,0.404307,0.003323,0.489392,0.004023,0.908020,0.007464,121.786630,0.946866,0.007775,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,138.962023,0.134149,0.000965,0.162380,0.001169,0.301281,0.002168,138.800745,0.106667,0.000768,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,293.684741,0.455491,0.001551,0.551348,0.001877,1.022974,0.003483,293.534682,0.242740,0.000827,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,149.066606,0.601412,0.004035,0.727977,0.004884,1.350692,0.009061,149.718296,0.804963,0.005377,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,131.411294,1.329491,0.010117,1.609279,0.012246,2.985862,0.022722,130.293422,0.106020,0.000814,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,155.080132,0.153232,0.000988,0.185480,0.001196,0.344140,0.002219,155.021878,0.188955,0.001219,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,234.889437,3.339969,0.014219,4.042857,0.017212,7.501134,0.031935,232.651976,0.325375,0.001399,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,147.616340,0.212798,0.001442,0.257581,0.001745,0.477917,0.003238,147.325856,0.386228,0.002622,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,135.635441,0.265404,0.001957,0.321257,0.002369,0.596062,0.004395,135.470994,0.262998,0.001941,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,156.391936,0.376901,0.002410,0.456219,0.002917,0.846470,0.005412,156.412453,0.518704,0.003316,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,213.195277,0.369217,0.001732,0.446918,0.002096,0.829213,0.003889,213.676497,0.439609,0.002057,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,153.699023,0.417105,0.002714,0.504883,0.003285,0.936763,0.006095,153.849975,1.056659,0.006868,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,140.629061,0.236608,0.001682,0.286401,0.002037,0.531390,0.003779,140.376285,0.327581,0.002334,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,162.889738,0.181877,0.001117,0.220152,0.001352,0.408472,0.002508,162.645009,0.173487,0.001067,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,261.103223,0.404719,0.001550,0.489891,0.001876,0.908945,0.003481,261.818815,0.578473,0.002209,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,159.396803,0.282868,0.001775,0.342397,0.002148,0.635285,0.003986,158.983865,0.296704,0.001866,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,145.126726,0.637217,0.004391,0.771318,0.005315,1.431107,0.009861,145.828870,1.291384,0.008855,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,166.643817,0.325416,0.001953,0.393898,0.002364,0.730841,0.004386,166.690291,0.083644,0.000502,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,246.926675,0.365005,0.001478,0.441820,0.001789,0.819754,0.003320,246.529307,0.330133,0.001339,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,159.156230,0.524027,0.003293,0.634307,0.003985,1.176896,0.007395,158.993469,0.630317,0.003964,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,159.909259,0.600509,0.003755,0.726884,0.004546,1.348665,0.008434,160.397374,1.047048,0.006528,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,175.317779,0.274787,0.001567,0.332615,0.001897,0.617135,0.003520,174.955837,0.136489,0.000780,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,215.095767,0.423177,0.001967,0.512233,0.002381,0.950400,0.004418,214.565477,0.362764,0.001691,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,179.188612,0.726150,0.004052,0.878966,0.004905,1.630837,0.009101,180.184015,0.808457,0.004487,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,155.939805,0.279072,0.001790,0.337802,0.002166,0.626760,0.004019,155.869861,0.616905,0.003958,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,201.201307,0.282606,0.001405,0.342080,0.001700,0.634697,0.003155,200.799011,0.149956,0.000747,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,216.685849,0.311933,0.001440,0.377579,0.001743,0.700562,0.003233,216.687173,0.758826,0.003502,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,173.546512,1.305275,0.007521,1.579967,0.009104,2.931477,0.016892,172.804636,0.995737,0.005762,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,157.893982,0.229241,0.001452,0.277485,0.001757,0.514846,0.003261,158.140965,0.467602,0.002957,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,202.818888,0.347802,0.001715,0.420996,0.002076,0.781118,0.003851,202.691410,0.834064,0.004115,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,218.155196,0.687479,0.003151,0.832158,0.003815,1.543989,0.007077,218.892770,0.477880,0.002183,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,181.712162,0.463157,0.002549,0.560627,0.003085,1.040189,0.005724,181.704147,0.396776,0.002184,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,173.709459,0.255357,0.001470,0.309096,0.001779,0.573498,0.003301,173.792185,0.468637,0.002697,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,202.043102,0.471022,0.002331,0.570148,0.002822,1.057855,0.005236,201.953881,0.909698,0.004504,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,295.579890,0.689494,0.002333,0.834596,0.002824,1.548513,0.005239,295.847750,1.912598,0.006465,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,189.772486,0.537745,0.002834,0.650912,0.003430,1.207705,0.006364,189.521817,0.515039,0.002718,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,14.866892,0.110414,0.007427,0.133650,0.008990,0.247975,0.016680,15.084282,0.018214,0.001207,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,13.107971,0.152050,0.011600,0.184048,0.014041,0.341484,0.026052,13.399022,0.041948,0.003131,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,83.529625,0.483368,0.005787,0.585091,0.007005,1.085581,0.012996,84.487818,0.054616,0.000646,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,15.606959,0.021494,0.001377,0.026017,0.001667,0.048273,0.003093,15.574834,0.005707,0.000366,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,14.552562,0.016612,0.001142,0.020108,0.001382,0.037309,0.002564,14.524207,0.021466,0.001478,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,19.113723,0.006512,0.000341,0.007882,0.000412,0.014624,0.000765,19.109107,0.009732,0.000509,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,83.043047,0.255125,0.003072,0.308816,0.003719,0.572978,0.006900,83.503413,0.102488,0.001227,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,15.714783,0.029158,0.001855,0.035295,0.002246,0.065486,0.004167,15.703855,0.020970,0.001335,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,14.528736,0.014130,0.000973,0.017104,0.001177,0.031734,0.002184,14.509516,0.004093,0.000282,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,19.125184,0.007005,0.000366,0.008480,0.000443,0.015733,0.000823,19.119970,0.008662,0.000453,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,82.401699,0.191776,0.002327,0.232135,0.002817,0.430704,0.005227,82.284258,0.025414,0.000309,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,15.794840,0.020209,0.001279,0.024461,0.001549,0.045386,0.002873,15.773358,0.007755,0.000492,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,17.138206,0.026441,0.001543,0.032005,0.001867,0.059382,0.003465,17.096890,0.003845,0.000225,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,20.873244,0.023575,0.001129,0.028537,0.001367,0.052947,0.002537,20.848571,0.023717,0.001138,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,83.685649,1.061635,0.012686,1.285053,0.015356,2.384294,0.028491,83.178378,0.011057,0.000133,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,18.243747,0.024508,0.001343,0.029665,0.001626,0.055041,0.003017,18.229193,0.041942,0.002301,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,17.111799,0.030433,0.001778,0.036838,0.002153,0.068349,0.003994,17.121750,0.040596,0.002371,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,19.767520,0.027153,0.001374,0.032868,0.001663,0.060983,0.003085,19.751542,0.017705,0.000896,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,85.880303,1.115269,0.012986,1.349974,0.015719,2.504748,0.029166,84.754064,0.892316,0.010528,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,18.415088,0.070120,0.003808,0.084876,0.004609,0.157479,0.008552,18.516589,0.090283,0.004876,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,19.928712,0.097350,0.004885,0.117837,0.005913,0.218636,0.010971,20.031158,0.021310,0.001064,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,24.488855,0.004841,0.000198,0.005860,0.000239,0.010873,0.000444,24.488749,0.005861,0.000239,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,84.883058,0.184289,0.002171,0.223072,0.002628,0.413890,0.004876,84.733027,0.084998,0.001003,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,19.945211,0.182041,0.009127,0.220350,0.011048,0.408839,0.020498,19.745015,0.052599,0.002664,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,21.758024,0.037375,0.001718,0.045240,0.002079,0.083939,0.003858,21.720071,0.018061,0.000832,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,26.031668,0.012976,0.000498,0.015707,0.000603,0.029142,0.001119,26.050208,0.012999,0.000499,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,84.672830,0.103378,0.001221,0.125133,0.001478,0.232173,0.002742,84.689189,0.126820,0.001497,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,21.575576,0.039277,0.001820,0.047543,0.002204,0.088211,0.004088,21.548833,0.019323,0.000897,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,24.259276,0.042447,0.001750,0.051379,0.002118,0.095330,0.003930,24.309530,0.045095,0.001855,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,29.953798,0.021318,0.000712,0.025804,0.000861,0.047877,0.001598,29.959227,0.014009,0.000468,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,84.853244,0.136350,0.001607,0.165045,0.001945,0.306225,0.003609,84.898759,0.056987,0.000671,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,24.051289,0.044892,0.001866,0.054339,0.002259,0.100821,0.004192,23.993302,0.077051,0.003211,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,24.404197,0.057659,0.002363,0.069793,0.002860,0.129495,0.005306,24.436893,0.113943,0.004663,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,29.705212,0.040847,0.001375,0.049443,0.001664,0.091736,0.003088,29.655025,0.014244,0.000480,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,86.793099,0.159467,0.001837,0.193026,0.002224,0.358141,0.004126,86.652227,0.003800,0.000044,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,23.920232,0.030459,0.001273,0.036869,0.001541,0.068406,0.002860,23.881835,0.018805,0.000787,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsertContained","avgt",1,20,25.686923,0.065718,0.002558,0.079548,0.003097,0.147594,0.005746,25.637465,0.050339,0.001964,"ns/op",SET,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_CURRENT
